MAE,MAPE_%,R2,model,target
0.34695684537912636,5.89174461722899,-0.012202476381805383,R0_Constant_Mean,chi_MHz
0.3500475279779254,5.884919553760257,-0.059246054867940545,R0_Constant_Median,chi_MHz
0.41963735356250503,7.163858522450102,-0.3160555149200541,R1_kNN_k3,chi_MHz
0.369149045158818,6.294637914215601,-0.08958690254420176,R1_kNN_k5,chi_MHz
0.35771222326948054,6.074244770010658,-0.016150197726533477,R1_kNN_k7,chi_MHz
0.35679367109544613,6.0660898146973965,0.03706077558497112,R1_kNN_k9,chi_MHz
0.37551005571207946,6.403662220272216,-0.08056676280006347,R1_kNN_k5_dist,chi_MHz
0.36898656548748443,6.273706265949336,-0.022669713820083537,R1_kNN_k7_dist,chi_MHz
0.3641107647556336,6.193253630638538,0.014212497656846068,R1_kNN_k9_dist,chi_MHz
0.37392364115926346,6.387209868069471,-0.12546651448271873,R2_RF_n50,chi_MHz
0.37821824373046964,6.456396736173349,-0.1463982321985411,R2_RF_n100,chi_MHz
0.3789952479941502,6.466230771794704,-0.14537795063545045,R2_RF_n200,chi_MHz
0.3367682510718274,5.7090725692806545,0.09617627752712143,R2_RF_n100_d5,chi_MHz
0.36468512308144607,6.205726372140596,-0.06174666300131326,R2_RF_n100_d10,chi_MHz
