MAE,MAPE_%,R2,model,target
0.306394359648233,5.3308378537354315,-0.0021619064799480725,R0_Constant_Mean,chi_MHz
0.30108735341884474,5.184890366755559,-0.013290546985675,R0_Constant_Median,chi_MHz
0.3619596533738478,6.3340984074853015,-0.48771708175163586,R1_kNN_k3,chi_MHz
0.34754634255442424,6.087234716792512,-0.38276052353273826,R1_kNN_k5,chi_MHz
0.3308898117015626,5.811050398316409,-0.3198210151757963,R1_kNN_k7,chi_MHz
0.33918762888314985,5.932926663993248,-0.27467759359686306,R1_kNN_k9,chi_MHz
0.3426281993465527,6.007637398193362,-0.37952962064566376,R1_kNN_k5_dist,chi_MHz
0.3267998787654344,5.745772936113044,-0.3088318147242528,R1_kNN_k7_dist,chi_MHz
0.32883132411781524,5.766141776901317,-0.2620682466224904,R1_kNN_k9_dist,chi_MHz
0.3778744710559762,6.606839910587549,-0.6073092234426045,R2_RF_n50,chi_MHz
0.3716782734135569,6.500497738679144,-0.5809503956123612,R2_RF_n100,chi_MHz
0.3687314437016977,6.4414686259538865,-0.5574986993931206,R2_RF_n200,chi_MHz
0.32874986230159137,5.72596418952473,-0.1641513231527001,R2_RF_n100_d5,chi_MHz
0.36209553018813734,6.325262983291761,-0.4450729225458303,R2_RF_n100_d10,chi_MHz
