sample_idx,y_true,C0_Majority_pred,C0_Majority_proba,C1_LR_default_pred,C1_LR_default_proba,C1_LR_C0.1_pred,C1_LR_C0.1_proba,C1_LR_C10_pred,C1_LR_C10_proba,C2_RFC_n50_pred,C2_RFC_n50_proba,C2_RFC_n100_pred,C2_RFC_n100_proba,C2_RFC_n200_pred,C2_RFC_n200_proba,C2_RFC_n100_d5_pred,C2_RFC_n100_d5_proba,C2_RFC_n100_d10_pred,C2_RFC_n100_d10_proba,C2_RFC_n100_balanced_pred,C2_RFC_n100_balanced_proba
0,1,0,0.3821782178217822,1,0.6706879323323702,1,0.5519610825816011,1,0.6922120898304579,1,1.0,1,1.0,1,1.0,1,0.9250568610170362,1,0.9973076923076922,1,1.0
1,1,0,0.3821782178217822,1,0.6706879323323702,1,0.5519610825816011,1,0.6922120898304579,1,1.0,1,1.0,1,1.0,1,0.9250568610170362,1,0.9973076923076922,1,1.0
2,1,0,0.3821782178217822,1,0.6706879323323702,1,0.5519610825816011,1,0.6922120898304579,1,1.0,1,1.0,1,1.0,1,0.9250568610170362,1,0.9973076923076922,1,1.0
3,1,0,0.3821782178217822,1,0.5286916161730086,0,0.45003077166341066,1,0.5437303227693933,1,0.514170385170385,1,0.54457437007437,1,0.5432270299145301,1,0.5258347248908524,1,0.5486719717471735,1,0.6398995320655274
4,1,0,0.3821782178217822,1,0.5286916161730086,0,0.45003077166341066,1,0.5437303227693933,1,0.514170385170385,1,0.54457437007437,1,0.5432270299145301,1,0.5258347248908524,1,0.5486719717471735,1,0.6398995320655274
5,0,0,0.3821782178217822,1,0.5286916161730086,0,0.45003077166341066,1,0.5437303227693933,1,0.514170385170385,1,0.54457437007437,1,0.5432270299145301,1,0.5258347248908524,1,0.5486719717471735,1,0.6398995320655274
6,1,0,0.3821782178217822,0,0.38189497531453565,0,0.3521298762227562,0,0.38704685693731816,0,0.11994582868112282,0,0.12690661952426657,0,0.11508501139383492,0,0.1697521143330221,0,0.12980978915157412,0,0.17957363970843956
7,0,0,0.3821782178217822,0,0.15784857999410298,0,0.1934139627299572,0,0.1505918114872264,0,0.11226284826284826,0,0.1246897269397269,0,0.11893173003467117,0,0.11972864933406722,0,0.12484845709845706,0,0.17194397223468183
8,1,0,0.3821782178217822,0,0.09357635646675895,0,0.1373920710795242,0,0.0858746517200035,0,0.0,0,0.0,0,0.00125,0,0.034368091760866644,0,0.0,0,0.0
9,0,0,0.3821782178217822,0,0.09357635646675895,0,0.1373920710795242,0,0.0858746517200035,0,0.0,0,0.0,0,0.00125,0,0.034368091760866644,0,0.0,0,0.0
