Accuracy,Precision,Recall,F1,AP,model
0.6190476190476191,0.0,0.0,0.0,0.38095238095238093,C0_Majority
0.6190476190476191,0.0,0.0,0.0,0.39834375950976525,C1_LR_default
0.6190476190476191,0.0,0.0,0.0,0.39834375950976525,C1_LR_C0.1
0.6190476190476191,0.0,0.0,0.0,0.39834375950976525,C1_LR_C10
0.5238095238095238,0.3333333333333333,0.25,0.2857142857142857,0.4518414142226176,C2_RFC_n50
0.5238095238095238,0.35,0.2916666666666667,0.3181818181818182,0.46745867484151243,C2_RFC_n100
0.5555555555555556,0.3888888888888889,0.2916666666666667,0.3333333333333333,0.48145496401639115,C2_RFC_n200
0.5714285714285714,0.3333333333333333,0.125,0.18181818181818182,0.43295924574264494,C2_RFC_n100_d5
0.5396825396825397,0.3076923076923077,0.16666666666666666,0.21621621621621623,0.44821147945454987,C2_RFC_n100_d10
0.5396825396825397,0.3684210526315789,0.2916666666666667,0.32558139534883723,0.4565816696486368,C2_RFC_n100_balanced
