sample_idx,y_true,R0_Constant_Mean_pred,R0_Constant_Median_pred,R1_kNN_k3_pred,R1_kNN_k5_pred,R1_kNN_k7_pred,R1_kNN_k9_pred,R1_kNN_k5_dist_pred,R1_kNN_k7_dist_pred,R1_kNN_k9_dist_pred,R2_RF_n50_pred,R2_RF_n100_pred,R2_RF_n200_pred,R2_RF_n100_d5_pred,R2_RF_n100_d10_pred
0,0.9762719666175016,0.9909367886777475,0.9801788115723079,1.0546326598995568,0.9900936362481874,1.0347072984628023,1.0621492628496767,1.0109220058479658,1.0372291314154114,1.055138420669514,0.9928512189861614,0.9870252189870584,0.9860039516499163,0.9896631800744606,0.9834914533990547
1,0.9835528413357556,0.9909367886777475,0.9801788115723079,1.0533548516450966,1.0224751403773098,1.0127096030659901,1.0175174940799903,1.0254519332312095,1.018272962143539,1.0204129075247506,1.0343299442394789,1.03276227530053,1.0239860650425252,1.0406776298490934,1.0341856240783902
2,0.9237827904293596,0.9909367886777475,0.9801788115723079,0.9948893232895081,0.9766711436453118,0.9732791881638584,0.9857830027647135,0.9808890387241824,0.9735037727294976,0.982150976899804,1.0134399768613627,0.9919675636728268,0.9919295727382909,0.9691883549998347,0.9849698831717439
3,0.9377366411821636,0.9909367886777475,0.9801788115723079,1.051722630852497,1.038930929583485,1.06591386021503,1.0550439181051963,1.0414649120569295,1.05878795535379,1.0523595836497102,1.0595251190150894,1.0560699393187676,1.0537111512404946,1.0031539878088076,1.044225638742654
4,0.9720182397967434,0.9909367886777475,0.9801788115723079,1.0460821917394367,1.006684238549437,0.9793493330111679,0.9723259105004074,1.0118087854397741,0.9921290594111053,0.9862177183515046,1.0700848699011776,1.0593357094817166,1.0658918084203215,1.0137281273891319,1.0574549039931027
5,0.9497299344218104,0.9909367886777475,0.9801788115723079,1.0050705163192213,1.054588915363316,1.0252653465868935,1.0505288651947433,1.0443658879143338,1.0219018471748966,1.0392404026707207,1.03132414570684,1.0267072690949661,1.0200749606417983,1.0325811369368771,1.0311852623920574
6,1.1379727292427018,0.9909367886777475,0.9801788115723079,0.9991869686108058,1.0201555479464606,1.0526233234950237,1.035077427883946,1.0191086583947888,1.0498245041766192,1.038923837910677,1.0011050059756428,1.004443832034181,1.0039093103799481,1.0024363960943194,0.99524190054357
7,0.9588165741932756,0.9909367886777475,0.9801788115723079,0.9900651206186567,1.0015768249361807,1.0174179058923285,1.0213932115834188,1.0008202250398435,1.0138025864150813,1.0166492819985382,1.0001710749875428,1.003821823615774,0.9997025223138817,0.9875047933442457,1.0031647101897117
8,0.9104371374835492,0.9909367886777475,0.9801788115723079,0.9925230962565766,0.9490095303369556,0.9566931143480407,0.9712410365143557,0.9543134985170946,0.9574704216380232,0.966838564603581,0.9780961213441651,0.9745502901816698,0.9771334878786869,0.9780859350419918,0.9793558414935495
9,1.0209941041381592,0.9909367886777475,0.9801788115723079,0.8857234493136739,0.9154496355337269,0.9263867279774356,0.9341848768366826,0.9101995442178796,0.9202550109754362,0.9258040294233933,0.888100005087231,0.8854274210248323,0.8831745230183228,0.9421450388291923,0.893824259845447
10,0.9138047969511216,0.9909367886777475,0.9801788115723079,0.9792826387338147,0.9506565953926925,0.9650975043856432,0.9701035997668765,0.9542495299095225,0.9650950978131786,0.9681298838554259,0.9678977441932965,0.9665759834327236,0.9705335422625445,0.9563950061770852,0.9674065087822615
11,0.963304056314818,0.9909367886777475,0.9801788115723079,1.1571649676354487,1.1399171204331504,1.0687791532296422,1.0362829995126732,1.1524373944162647,1.1039766726766784,1.0773532835645228,1.0980486791851038,1.093196538960878,1.086956520272203,1.019791034103761,1.0839403276206867
12,1.048622800745774,0.9909367886777475,0.9801788115723079,0.955603184697743,1.0209890270235618,1.0144880759680421,1.0127260922289938,1.0103368781579423,1.0083317823864686,1.0081727398040607,1.0270268986040088,1.0306613216529679,1.0329532750355062,0.9963273843637068,1.030680589749122
13,1.0891675163247716,0.9909367886777475,0.9801788115723079,1.0272112825997743,1.0324087691074193,1.0077524102434972,1.0132743109079403,1.0891675163247745,1.0891675163247745,1.0891675163247745,1.0531414544868292,1.054933779060283,1.0597493543019743,1.0033982258096283,1.0276522607137946
14,0.949353678160977,0.9909367886777475,0.9801788115723079,1.045547374007702,1.0472364856171417,1.0480971879347742,1.03824598113396,1.0474590621654338,1.0481372612468074,1.0415646441815591,1.0638215893219474,1.0623620171384598,1.062394359321878,1.0248805338014015,1.0478156814666264
15,0.925757726194333,0.9909367886777475,0.9801788115723079,1.0389263595064973,1.0375689106630308,1.0292616640492056,1.042929026411483,1.041765010525488,1.0352096572131821,1.0450042929736312,1.0324826861404026,1.047432673392977,1.0334094304177963,1.025272756852735,1.0424919947724085
16,0.8910173036295701,0.9909367886777475,0.9801788115723079,1.102878254967251,1.0526652645922083,1.094656781489409,1.0758887362948317,1.0624304219210312,1.0880678142603155,1.076499472010541,1.1648503308927078,1.1593028398989145,1.1573299751070603,1.0111847382744328,1.106721277065939
17,1.066316335921924,0.9909367886777475,0.9801788115723079,0.9900041148555093,0.977193248011303,0.9634053332370737,0.997951882628166,0.979862366933171,0.9704170221689914,0.9916172216050424,0.9384211693628198,0.9336248939173458,0.9370863974663144,0.9910924080813084,0.9443435180898809
18,0.8763436969623281,0.9909367886777475,0.9801788115723079,0.9775044965544271,0.9833057583583648,0.964918690929732,0.9408367726519828,0.9818993091356711,0.9665970573030919,0.950610270246138,0.9868881139202447,0.9827914888268132,0.9831301887575339,0.9654871151619576,0.9823777965104848
19,0.9472960051344622,0.9909367886777475,0.9801788115723079,0.9642860617773549,0.9769349616133172,1.0236512102883866,1.0224264756342942,0.9786557406575153,1.0160285374569324,1.0170719902342384,0.9842907968894464,0.9849452019622378,0.9851729852945579,0.999335128239418,0.984282602277888
20,0.8828923960201622,0.9909367886777475,0.9801788115723079,1.0460230066797218,1.0410814407713747,1.0439995613090225,1.0316067014886465,1.0377858909505937,1.0409584797609348,1.0312185457083625,1.0222879798867293,1.005624281678711,1.012466819730222,0.9823514473506236,1.0031952979151477
21,1.0671098405686468,0.9909367886777475,0.9801788115723079,1.1055230048144347,1.1050339567234195,1.046302042037888,1.0564234008393716,1.1130571128104658,1.0632518725833853,1.067164786421109,1.2265979474144404,1.193771536647467,1.2196242570672071,1.037247912399538,1.1764444964804321
22,1.0416669495389457,0.9909367886777475,0.9801788115723079,0.9555312842999394,0.9625461998498436,0.9778244681902427,0.9785705879809458,0.9609821986645736,0.9710960063708103,0.9721471138851389,0.9719738468429875,0.9714305444742627,0.9676696785702285,0.9981385835427266,0.971954240752612
23,0.982245828078669,0.9909367886777475,0.9801788115723079,0.9616290319529921,0.9849774555267986,0.9900787649205393,0.9895840621929852,0.9800034441986316,0.9842118268151662,0.9851013277963516,0.9690529268329503,0.9680894264438019,0.9627896358463295,0.9978295274719255,0.9802810875414554
24,1.0569787628584049,0.9909367886777475,0.9801788115723079,1.0189740454174523,1.0301301362960165,1.0257908323395615,1.006603284272224,1.0309027900162901,1.0277755355604712,1.0133225370164138,0.9626060657586041,0.9627661538066811,0.9558638799237198,0.9652443914444865,0.9576864127515523
25,1.01443231213964,0.9909367886777475,0.9801788115723079,1.0286314563258627,1.0501868555915381,1.0291860859059265,1.0557049365096767,1.0434633990005302,1.028036457232022,1.0452627373165801,1.0565906568002268,1.0536915395766255,1.0485265038269174,1.025258875193181,1.0479726634617275
26,0.988791305573594,0.9909367886777475,0.9801788115723079,0.9921568490649663,0.9478313269481845,0.9338193984070754,0.9301301596565099,0.9567112839779384,0.9427730155118178,0.938947409254658,0.9862751564014499,0.9858755989107116,0.9834571884423788,0.9839156046879204,0.9833895212184384
27,0.9414862024328228,0.9909367886777475,0.9801788115723079,0.9835794358768534,0.9861538381944923,0.9747898118055874,0.9823191485160421,0.9813601816024901,0.9751731632828937,0.9795030553081382,0.9329003902158933,0.9353067604037466,0.939719810627171,0.9717503484266656,0.935806600773415
28,1.1490807158347245,0.9909367886777475,0.9801788115723079,1.042105061086837,1.0000780962954783,1.0097088270262085,0.9969605106989543,1.0090102332702027,1.0134573781510368,1.0050479197971147,1.0753880806654856,1.0708182497562335,1.0706812357729125,1.0041802770555177,1.0609380438485587
29,0.9915734523902296,0.9909367886777475,0.9801788115723079,0.9383878384725146,0.9550929584025081,0.9880108554853101,1.0201994105665726,0.946398280283505,0.9707926565861791,0.9952030796001791,0.9528179232109154,0.9397469191116826,0.9386938758479354,0.9883018331165833,0.9605164648929834
30,1.1009647622063834,0.9909367886777475,0.9801788115723079,0.997483984585906,1.0006072096681975,1.0042321222254007,0.9901317881832347,0.999790019140141,1.002295759557361,0.9938397228718853,0.9655810138689128,0.9713851616746565,0.9737089119378582,0.9703750835268257,0.9790504806897151
31,1.0885909702592085,0.9909367886777475,0.9801788115723079,0.9099385479782803,0.9180421777732789,0.9140445362704395,0.9215361319257531,0.9163463318647381,0.9140465767511621,0.9192410465319315,0.8910850294083542,0.8927249893444263,0.895156807139254,0.923947905729145,0.892314987739418
32,0.9118295998756936,0.9909367886777475,0.9801788115723079,0.9230531344606202,0.9785199284885284,0.9945959919301866,0.9863630059783586,0.9727207870216183,0.9870499693188066,0.9831235786490784,0.9655864669558721,0.9766417997914342,0.9744602433646407,1.0322075334816045,0.9811649301813951
33,0.8528543851982444,0.9909367886777475,0.9801788115723079,1.0335718429367848,1.0647747780443004,1.0260975878366219,1.0024681614086022,1.0587898614988476,1.0311497283182702,1.0142401860130008,1.0229738010718685,1.0243024461967152,1.0195788390792584,1.0000026528585781,1.008928983686255
34,0.9606120662125686,0.9909367886777475,0.9801788115723079,0.9738166539133722,0.9320209532227974,0.9806737502387916,0.9722253118305948,0.9399882810200682,0.9794464268062347,0.9739970560445368,1.0109797401404557,0.9977287659245309,0.9967746260450303,0.9586220113317845,0.991448236291155
