MAE,MAPE_%,R2,model,target
0.06698110904371943,6.704256433338143,-0.004480149445307724,R0_Constant_Mean,chi_over_kappa
0.06750249918671605,6.684195430192235,-0.036916422254421155,R0_Constant_Median,chi_over_kappa
0.08365510673986883,8.407089962358782,-0.45623760933691093,R1_kNN_k3,chi_over_kappa
0.07500175390052424,7.555110803431783,-0.19627809845097022,R1_kNN_k5,chi_over_kappa
0.07137922732492659,7.160282776944593,-0.08455698750647778,R1_kNN_k7,chi_over_kappa
0.07041504425091992,7.069129304533241,-0.0184453546799348,R1_kNN_k9,chi_over_kappa
0.07590955115327211,7.645935585155371,-0.1982544201352987,R1_kNN_k5_dist,chi_over_kappa
0.07360655410628635,7.390608661817385,-0.11146376964285154,R1_kNN_k7_dist,chi_over_kappa
0.07291385966678395,7.324038484104345,-0.064482713009266,R1_kNN_k9_dist,chi_over_kappa
0.07637008087513637,7.68155684663189,-0.21287276645357012,R2_RF_n50,chi_over_kappa
0.0765333173923855,7.693265913529292,-0.2223284985027969,R2_RF_n100,chi_over_kappa
0.07634554099810183,7.67156830620949,-0.23037956657452963,R2_RF_n200,chi_over_kappa
0.06572557869848229,6.5716931403853565,0.08707163675477769,R2_RF_n100_d5,chi_over_kappa
0.0728091390740936,7.292452087543327,-0.1103922241714963,R2_RF_n100_d10,chi_over_kappa
