MAE,MAPE_%,R2,model,target
0.06056497589392554,6.178950503538742,-0.009270240008621311,R0_Constant_Mean,chi_over_kappa
0.05832013476688089,5.885589868319988,-0.0026467270656900244,R0_Constant_Median,chi_over_kappa
0.07463833315566505,7.677453946121406,-0.5030602356183667,R1_kNN_k3,chi_over_kappa
0.07030683454025421,7.231221781078934,-0.3625515159048942,R1_kNN_k5,chi_over_kappa
0.06699425097193346,6.90577685563343,-0.3056011550944264,R1_kNN_k7,chi_over_kappa
0.06892307267550354,7.0734060639203955,-0.27067484352585636,R1_kNN_k9,chi_over_kappa
0.06951306090234513,7.164906471011447,-0.3660356905976334,R1_kNN_k5_dist,chi_over_kappa
0.066118989319531,6.834274454947171,-0.2913544510914854,R1_kNN_k7_dist,chi_over_kappa
0.06648361501031072,6.852000841868413,-0.2505693929435959,R1_kNN_k9_dist,chi_over_kappa
0.07809731884776928,8.002228911895497,-0.7387543857247592,R2_RF_n50,chi_over_kappa
0.0756790161972012,7.759413181370875,-0.6406004346191305,R2_RF_n100,chi_over_kappa
0.07519769978556728,7.7027028231497345,-0.634900422564326,R2_RF_n200,chi_over_kappa
0.06553579190621746,6.692168662270983,-0.1692528169452434,R2_RF_n100_d5,chi_over_kappa
0.07297988293538175,7.476236968335925,-0.5016782339703982,R2_RF_n100_d10,chi_over_kappa
