MAE,MAPE_%,R2,model,target
0.08389964808172927,1.4246477655000949,-0.04337099202315886,R0_Constant_Mean,kappa_over_2pi_MHz
0.08244781484726706,1.402623848384222,-0.009363771950379185,R0_Constant_Median,kappa_over_2pi_MHz
0.10497184905564348,1.7809427755135845,-0.6243532042974558,R1_kNN_k3,kappa_over_2pi_MHz
0.0961400941980827,1.6316122928019754,-0.35257483810310397,R1_kNN_k5,kappa_over_2pi_MHz
0.09318874764398508,1.582430929125674,-0.22450516565180578,R1_kNN_k7,kappa_over_2pi_MHz
0.0883955235406115,1.500270109582923,-0.15408684708205955,R1_kNN_k9,kappa_over_2pi_MHz
0.09419674130849198,1.596733269772108,-0.35037929469751483,R1_kNN_k5_dist,kappa_over_2pi_MHz
0.0913050051841526,1.5481529566298078,-0.2225839712931803,R1_kNN_k7_dist,kappa_over_2pi_MHz
0.08762358774397416,1.485257096166136,-0.15947344882195225,R1_kNN_k9_dist,kappa_over_2pi_MHz
0.10014850625226945,1.7024318375801515,-0.4480224710586258,R2_RF_n50,kappa_over_2pi_MHz
0.09798271154997469,1.6644495407382836,-0.4047880210847232,R2_RF_n100,kappa_over_2pi_MHz
0.09854978900279153,1.6742893300968689,-0.41809890454422094,R2_RF_n200,kappa_over_2pi_MHz
0.0867436255180643,1.4737084260055793,-0.08368305464914072,R2_RF_n100_d5,kappa_over_2pi_MHz
0.0955748584487169,1.6236304034915618,-0.33224571424784055,R2_RF_n100_d10,kappa_over_2pi_MHz
