MAE,MAPE_%,R2,model,target
0.05376646033947889,0.8810643669010332,-0.02162796416358903,R0_Constant_Mean,fr_GHz
0.052807155338018885,0.866354879330053,-0.0009821192373491439,R0_Constant_Median,fr_GHz
0.06951516060761018,1.1393076255491568,-1.0810240232072061,R1_kNN_k3,fr_GHz
0.0641247842733585,1.0494561756742642,-0.6907769976408822,R1_kNN_k5,fr_GHz
0.05829238007099734,0.9535912089393273,-0.46526410697130727,R1_kNN_k7,fr_GHz
0.056017796905010506,0.916538976474655,-0.3823250566779648,R1_kNN_k9,fr_GHz
0.06595017681167765,1.0792361465742681,-0.8081857439342717,R1_kNN_k5_dist,fr_GHz
0.06169397238433954,1.0092082226926644,-0.6324543789459296,R1_kNN_k7_dist,fr_GHz
0.058624903245793156,0.9589770216444428,-0.5583733715311241,R1_kNN_k9_dist,fr_GHz
0.06288416883416255,1.0314842944916651,-0.6382308163084436,R2_RF_n50,fr_GHz
0.06311032004637404,1.0349154910928615,-0.6553640135382011,R2_RF_n100,fr_GHz
0.06364744119502301,1.043692137526431,-0.6395884163583245,R2_RF_n200,fr_GHz
0.054379663383571496,0.890517392023537,-0.09479776302416076,R2_RF_n100_d5,fr_GHz
0.05922709624528319,0.9705475400143904,-0.44169377871190085,R2_RF_n100_d10,fr_GHz
