MAE,MAPE_%,R2,model,target
0.0587581246177349,0.9616640570653383,-0.030087469123161403,R0_Constant_Mean,fr_GHz
0.05763382289592592,0.944339164426469,-0.004682922998255679,R0_Constant_Median,fr_GHz
0.07063991032654321,1.1548134581709333,-0.6756412042105553,R1_kNN_k3,fr_GHz
0.06146631636655565,1.0049649096677098,-0.3017736663222572,R1_kNN_k5,fr_GHz
0.05838317239701065,0.9548717583119402,-0.15030689397910657,R1_kNN_k7,fr_GHz
0.056781568998806514,0.9284363648610069,-0.09281172372041913,R1_kNN_k9,fr_GHz
0.0606664283435324,0.991197071788393,-0.3345059557328658,R1_kNN_k5_dist,fr_GHz
0.05819800019753212,0.9510465823842398,-0.18054344613212603,R1_kNN_k7_dist,fr_GHz
0.055819274040432236,0.9119518193473248,-0.11956018141392155,R1_kNN_k9_dist,fr_GHz
0.06846838706190338,1.1202621166761006,-0.5487995254574749,R2_RF_n50,fr_GHz
0.06719622389454434,1.0991900128089753,-0.5175884939737829,R2_RF_n100,fr_GHz
0.06779825401199004,1.109214387370036,-0.5379960468533012,R2_RF_n200,fr_GHz
0.05982125196498175,0.9789183810848466,-0.09960311720282022,R2_RF_n100_d5,fr_GHz
0.06439077732203946,1.0533298978748897,-0.40699241061729596,R2_RF_n100_d10,fr_GHz
